Story,Criteria
"As a merchant, I want to upload a product image so that customers can see it.","Given the user is on the merchant dashboard
When the user selects product image file ""laptop.png""
And clicks the upload product image button
Then the product image preview should update"
"As a dashboard user, I want to view my API keys so that I can integrate my apps.","Given the user is on the API developer portal
When the user clicks show api key button
Then the API key string should be revealed"
"As a developer, I want to regenerate my API key so that I can rotate credentials.","Given the user is on the developer portal
When the user clicks regenerate secret key
Then the old key should be invalidated and new key displayed"
"As a user, I want to write a product review so that I can share my experience.","Given the user is on the product reviews tab
When the user selects 5 stars rating
And writes comment ""Excellent quality!""
And clicks submit review
Then the review should appear in the list"
"As a customer, I want to track my shipped package so that I know when it arrives.","Given the user is on the order details page
When the user clicks track delivery button
Then the tracking status roadmap should appear"
"As a manager, I want to export sales report as CSV so that I can run local analytics.","Given the user is on the analytics panel
When the user clicks export CSV report
Then a CSV spreadsheet download should start"
"As a user, I want to disable email notifications so that my inbox is clean.","Given the user is on the notification settings tab
When the user unchecks receive marketing emails
And clicks save choices
Then the preferences should be saved successfully"
"As a buyer, I want to select billing same as shipping so that I do not retype.","Given the user is on the payment page
When the user checks the same as shipping checkbox
Then the billing address fields should match shipping details"
"As a mobile reader, I want the sidebar to collapse so that it doesn't block content.","Given the user is on the dashboard on a mobile screen
When the user clicks the toggle sidebar button
Then the sidebar panel should collapse out of view"
"As a user, I want to choose my language preference so that I can read comfortably.","Given the user is on the profile settings page
When the user selects language ""Spanish""
Then the website labels should translate to Spanish"
"As a moderator, I want to delete flag comments so that I can maintain community rules.","Given the user is on the moderation panel
When the user clicks delete on flagged comment ID ""404""
Then the comment should be removed from database"
"As a merchant, I want to set custom discount percentages so that I can run sales.","Given the user is on the inventory control page
When the user updates discount field to ""15%""
And clicks update inventory
Then the product discount status should register"
"As a user, I want to see notification count badges so that I notice updates.","Given the user has unread notifications
When the user loads the dashboard
Then the bell icon should display badge ""3"""
"As a customer, I want to clear search history so that I can maintain privacy.","Given the user clicks search box input
When the user clicks clear search history link
Then the recent searches list should be cleared"
"As a traveler, I want to enter departure dates so that I can search flights.","Given the user is on the flight search interface
When the user selects departure date ""2026-06-01""
And clicks search flights button
Then flights scheduled on that date should be listed"
"As a traveler, I want to choose window seat so that I can view the flight.","Given the user is on the seat selection map
When the user clicks seat ""12A""
Then the seat selection summary should show window seat"
"As a system administrator, I want to toggle maintenance mode so that I can perform updates.","Given the user is logged into admin settings portal
When the user checks maintenance mode option
Then a warning message ""System entering maintenance mode"" should be shown"
"As a blogger, I want to save posts as draft so that I can finish them later.","Given the user is on the blog draft editor
When the user clicks save as draft button
Then the draft status should update to ""Draft Saved"""
"As a customer, I want to buy a gift card so that I can send it to friends.","Given the user is on the gift cards menu
When the user enters recipient email ""friend@example.com""
And enters gift amount ""50""
And clicks purchase gift card
Then the card purchase checkout should trigger"
"As a reader, I want to search articles by category tag so that I find relevant posts.","Given the user is on the blog home page
When the user clicks the tag ""React""
Then only articles tagged with React should be shown"
"As a dashboard user, I want to see memory usage logs so that I can monitor server health.","Given the user is on system logs dashboard
When the user clicks performance monitoring tab
Then the server CPU and memory usage charts should render"
"As a premium member, I want to invite friends to my team so that we can collaborate.","Given the user is on the team workspace management page
When the user enters colleague email ""colleague@example.com""
And clicks send invite button
Then the user list should show invitation status ""Pending"""
"As a team member, I want to accept my team invitation so that I can join workspace.","Given the user opens the team invite link
When the user clicks accept invitation button
Then the user should see workspace dashboard"
"As a customer, I want to edit review stars rating so that I can update my review.","Given the user is on my reviews list
When the user clicks edit on review ID ""12""
And updates rating to ""4 stars""
And clicks save review changes
Then the review rating should be updated"
